year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2011,10,7,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,0.0,167
2011,4,4,14,여름,0,1,"안개, 안개 + 흐림",30.34,32.575,27.0,32.9975,76
2012,2,18,7,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,14.395,70.0,0.0,33
2012,5,12,3,여름,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,59.0,0.0,20
2012,5,12,6,여름,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,67.0,6.0032,23
2011,7,2,3,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,53.0,0.0,21
2011,10,2,15,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,81.0,16.9979,144
2011,4,9,11,여름,0,0,"안개, 안개 + 흐림",14.76,18.18,81.0,0.0,91
2012,9,11,22,가을,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,7.0015,189
2012,1,4,15,봄,0,1,"안개, 안개 + 흐림",7.38,7.575,37.0,22.0028,81
2012,1,5,3,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,12.88,61.0,0.0,4
2011,4,9,16,여름,0,0,"안개, 안개 + 흐림",15.58,19.695,82.0,0.0,118
2011,1,9,8,봄,0,0,"맑음, 약간 구름 낀 흐림",4.1,4.545,49.0,19.0012,10
2012,1,2,14,봄,1,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,36.0,27.9993,141
2012,7,7,16,가을,0,0,"맑음, 약간 구름 낀 흐림",41.0,43.18,19.0,11.0014,192
2011,6,12,15,여름,0,0,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,19.9995,218
2011,1,8,19,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,6.06,36.0,16.9979,26
2011,1,11,7,봄,0,1,"안개, 안개 + 흐림",6.56,11.365,55.0,0.0,97
2012,6,6,18,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",24.6,31.06,53.0,12.998,688
2012,4,8,11,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,25.0,19.0012,209
2012,4,16,17,여름,1,0,"맑음, 약간 구름 낀 흐림",32.8,34.85,33.0,26.0027,601
2012,9,4,15,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,31.0009,224
2012,4,2,6,여름,0,1,"맑음, 약간 구름 낀 흐림",14.76,15.91,71.0,31.0009,104
2011,5,5,5,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,66.0,16.9979,29
2011,8,13,6,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,6.0032,19
2012,6,5,20,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,49.0,15.0013,371
2011,9,5,0,가을,1,0,"안개, 안개 + 흐림",28.7,33.335,74.0,15.0013,66
2011,8,1,20,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,15.0013,256
2012,9,19,19,가을,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,43.0,15.0013,539
2012,10,19,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,83.0,7.0015,212
2011,1,18,18,봄,0,1,"안개, 안개 + 흐림",9.02,11.365,80.0,11.0014,132
2011,3,6,23,봄,0,0,"안개, 안개 + 흐림",9.02,9.85,100.0,27.9993,9
2011,5,8,11,여름,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,49.0,6.0032,198
2012,10,11,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,36.0,0.0,279
2012,4,13,17,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,24.0,11.0014,621
2012,6,8,4,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,0.0,9
2012,5,17,8,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,55.0,30.0026,605
2012,2,17,3,봄,0,1,"안개, 안개 + 흐림",11.48,14.395,93.0,7.0015,1
2011,4,2,16,여름,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,62.0,22.0028,85
2011,7,7,12,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,38.635,41.0,0.0,139
2011,7,5,12,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,36.365,43.0,7.0015,130
2011,10,13,8,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,100.0,6.0032,199
2012,4,15,21,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,57.0,16.9979,153
2012,11,2,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,46.0,19.9995,183
2011,4,5,0,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,,50.0,7.0015,12
2011,2,13,15,봄,0,0,"안개, 안개 + 흐림",16.4,20.455,30.0,19.9995,122
2011,12,2,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,19.0012,178
2012,11,16,2,겨울,0,1,"안개, 안개 + 흐림",12.3,15.15,70.0,11.0014,9
2011,2,12,21,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,,41.0,0.0,42
2011,4,17,10,여름,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,44.0,30.0026,120
2012,5,17,1,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,11.0014,16
2011,12,7,11,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,100.0,6.0032,47
2011,5,11,22,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,72.0,16.9979,134
2012,4,17,12,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,33.0,23.9994,179
2012,4,7,14,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,22.0,19.9995,252
2011,1,19,7,봄,0,1,"안개, 안개 + 흐림",9.84,12.88,92.0,7.0015,89
2011,6,8,12,여름,0,1,"맑음, 약간 구름 낀 흐림",36.08,40.91,42.0,8.9981,134
2012,1,8,10,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,49.0,11.0014,181
2011,2,9,5,봄,0,1,"맑음, 약간 구름 낀 흐림",2.46,5.305,45.0,7.0015,7
2011,8,19,3,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,0.0,1
2011,3,16,1,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",12.3,13.635,100.0,19.9995,2
2011,2,9,7,봄,0,1,"맑음, 약간 구름 낀 흐림",2.46,5.305,49.0,7.0015,95
2011,8,16,5,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,19.0012,29
2011,3,13,4,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,66.0,11.0014,9
2012,4,9,16,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,30.0,27.9993,310
2012,1,11,0,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,15.15,81.0,0.0,26
2011,6,8,17,여름,0,1,"맑음, 약간 구름 낀 흐림",37.72,42.425,35.0,15.0013,426
2011,2,18,2,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,72.0,19.0012,5
