Pclass,Sex,Age,Sibsp,Parch,Ticket,Fare,Cabin,Embarked
3.0,male,38.0,0.0,0.0,349249,7.8958,,S
2.0,female,21.0,0.0,1.0,S.O./P.P. 2,21.0,,S
2.0,male,42.0,1.0,0.0,243847,27.0,,S
3.0,male,,0.0,0.0,364498,14.5,,S
2.0,male,25.0,0.0,0.0,C.A. 31029,31.5,,S
3.0,female,4.0,1.0,1.0,PP 9549,16.7,G6,S
1.0,male,48.0,0.0,0.0,19952,26.55,E12,S
1.0,male,52.0,0.0,0.0,113786,30.5,C104,S
2.0,male,57.0,0.0,0.0,244346,13.0,,S
3.0,male,,0.0,0.0,65306,8.1125,,S
2.0,male,,0.0,0.0,SC/PARIS 2131,15.05,,C
3.0,male,39.0,0.0,2.0,2675,7.2292,,C
2.0,male,0.6667,1.0,1.0,250649,14.5,,S
3.0,female,18.0,0.0,0.0,4138,9.8417,,S
1.0,female,21.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C
2.0,male,24.0,0.0,0.0,C.A. 29566,10.5,,S
2.0,female,45.0,1.0,1.0,F.C.C. 13529,26.25,,S
1.0,male,40.0,0.0,0.0,112277,31.0,A31,C
1.0,female,55.0,0.0,0.0,112377,27.7208,,C
3.0,male,33.0,0.0,0.0,A./5. 3338,8.05,,S
3.0,male,22.0,0.0,0.0,A/5 21172,7.25,,S
3.0,male,13.0,4.0,2.0,347077,31.3875,,S
3.0,male,28.0,0.0,0.0,347464,7.8542,,S
1.0,female,14.0,1.0,2.0,113760,120.0,B96 B98,S
3.0,male,6.0,1.0,1.0,2678,15.2458,,C
2.0,female,42.0,0.0,0.0,236852,13.0,,S
2.0,male,19.0,0.0,0.0,SW/PP 751,10.5,,S
3.0,male,35.0,0.0,0.0,349213,7.8958,,C
3.0,male,,0.0,0.0,36568,15.5,,Q
3.0,female,14.0,0.0,0.0,350406,7.8542,,S
3.0,female,4.0,0.0,1.0,349256,13.4167,,C
1.0,female,16.0,0.0,1.0,111361,57.9792,B18,C
2.0,female,24.0,0.0,0.0,248733,13.0,F33,S
1.0,male,45.5,0.0,0.0,113043,28.5,C124,S
1.0,female,51.0,1.0,0.0,13502,77.9583,D11,S
